************************************************************************************************************************
                                                         REPORT                                                         
************************************************************************************************************************
Time: 14:33:54                                                                                          Date: 16-08-2022

HYPERPARAMETERS:
----------------
	Number of epochs: 250
	Batch Size: 64
	Optimizer: SGD
	Optimizer Learning Rate: 0.001000
	Loss Function: sparse_categorical_crossentropy

MODEL SUMMARY:
--------------
	Model: "MNIST-FASHION-CNN-VGG"
	________________________________________________________________________________________________________________________
	 Layer (type)                                         Output Shape                                    Param #           
	========================================================================================================================
	 input_1 (InputLayer)                                 [(None, 28, 28, 1)]                             0                 
	                                                                                                                        
	 data_augmentation_layer (DataAugmentationLayer)      (None, 28, 28, 1)                               0                 
	                                                                                                                        
	 conv2d (Conv2D)                                      (None, 28, 28, 16)                              160               
	                                                                                                                        
	 batch_normalization (BatchNormalization)             (None, 28, 28, 16)                              64                
	                                                                                                                        
	 conv2d_1 (Conv2D)                                    (None, 28, 28, 16)                              2320              
	                                                                                                                        
	 batch_normalization_1 (BatchNormalization)           (None, 28, 28, 16)                              64                
	                                                                                                                        
	 max_pooling2d (MaxPooling2D)                         (None, 14, 14, 16)                              0                 
	                                                                                                                        
	 dropout (Dropout)                                    (None, 14, 14, 16)                              0                 
	                                                                                                                        
	 conv2d_2 (Conv2D)                                    (None, 14, 14, 32)                              4640              
	                                                                                                                        
	 batch_normalization_2 (BatchNormalization)           (None, 14, 14, 32)                              128               
	                                                                                                                        
	 conv2d_3 (Conv2D)                                    (None, 14, 14, 32)                              9248              
	                                                                                                                        
	 batch_normalization_3 (BatchNormalization)           (None, 14, 14, 32)                              128               
	                                                                                                                        
	 max_pooling2d_1 (MaxPooling2D)                       (None, 7, 7, 32)                                0                 
	                                                                                                                        
	 dropout_1 (Dropout)                                  (None, 7, 7, 32)                                0                 
	                                                                                                                        
	 conv2d_4 (Conv2D)                                    (None, 7, 7, 64)                                18496             
	                                                                                                                        
	 batch_normalization_4 (BatchNormalization)           (None, 7, 7, 64)                                256               
	                                                                                                                        
	 conv2d_5 (Conv2D)                                    (None, 7, 7, 64)                                36928             
	                                                                                                                        
	 batch_normalization_5 (BatchNormalization)           (None, 7, 7, 64)                                256               
	                                                                                                                        
	 max_pooling2d_2 (MaxPooling2D)                       (None, 3, 3, 64)                                0                 
	                                                                                                                        
	 dropout_2 (Dropout)                                  (None, 3, 3, 64)                                0                 
	                                                                                                                        
	 flatten (Flatten)                                    (None, 576)                                     0                 
	                                                                                                                        
	 dense (Dense)                                        (None, 64)                                      36928             
	                                                                                                                        
	 batch_normalization_6 (BatchNormalization)           (None, 64)                                      256               
	                                                                                                                        
	 dropout_3 (Dropout)                                  (None, 64)                                      0                 
	                                                                                                                        
	 dense_1 (Dense)                                      (None, 10)                                      650               
	                                                                                                                        
	========================================================================================================================
	Total params: 110,522
	Trainable params: 109,946
	Non-trainable params: 576
	________________________________________________________________________________________________________________________

TRAINING HISTORY:
-----------------
	Training time:  3474.243 seconds
	=========================================================================================
	| epoch || Training Loss || Validation Loss || Training Accuracy || Validation Accuracy |
	=========================================================================================
	|   1   ||     1.223     ||      0.622      ||      58.977       ||       76.543        |
	|   2   ||     0.783     ||      0.548      ||      71.555       ||       79.386        |
	|   3   ||     0.690     ||      0.507      ||      74.809       ||       80.629        |
	|   4   ||     0.634     ||      0.471      ||      76.768       ||       82.314        |
	|   5   ||     0.589     ||      0.437      ||      78.364       ||       83.186        |
	|   6   ||     0.555     ||      0.417      ||      79.893       ||       84.171        |
	|   7   ||     0.530     ||      0.385      ||      80.807       ||       85.943        |
	|   8   ||     0.504     ||      0.373      ||      82.177       ||       86.300        |
	|   9   ||     0.483     ||      0.359      ||      82.873       ||       86.971        |
	|  10   ||     0.470     ||      0.361      ||      83.514       ||       86.543        |
	|  11   ||     0.454     ||      0.338      ||      84.052       ||       87.429        |
	|  12   ||     0.440     ||      0.338      ||      84.520       ||       87.571        |
	|  13   ||     0.429     ||      0.321      ||      85.068       ||       88.271        |
	|  14   ||     0.419     ||      0.323      ||      85.468       ||       88.257        |
	|  15   ||     0.413     ||      0.318      ||      85.657       ||       88.500        |
	|  16   ||     0.405     ||      0.330      ||      85.998       ||       87.800        |
	|  17   ||     0.398     ||      0.314      ||      86.250       ||       88.543        |
	|  18   ||     0.393     ||      0.299      ||      86.468       ||       89.114        |
	|  19   ||     0.385     ||      0.296      ||      86.618       ||       89.114        |
	|  20   ||     0.382     ||      0.294      ||      86.816       ||       89.486        |
	|  21   ||     0.375     ||      0.305      ||      87.041       ||       88.943        |
	|  22   ||     0.370     ||      0.287      ||      87.309       ||       89.471        |
	|  23   ||     0.365     ||      0.284      ||      87.600       ||       89.929        |
	|  24   ||     0.363     ||      0.284      ||      87.241       ||       89.714        |
	|  25   ||     0.358     ||      0.282      ||      87.811       ||       90.214        |
	|  26   ||     0.352     ||      0.275      ||      87.795       ||       90.171        |
	|  27   ||     0.348     ||      0.289      ||      88.025       ||       89.471        |
	|  28   ||     0.349     ||      0.271      ||      88.148       ||       90.386        |
	|  29   ||     0.342     ||      0.279      ||      88.284       ||       89.986        |
	|  30   ||     0.341     ||      0.275      ||      88.323       ||       90.029        |
	|  31   ||     0.337     ||      0.262      ||      88.323       ||       90.714        |
	|  32   ||     0.331     ||      0.277      ||      88.693       ||       90.171        |
	|  33   ||     0.329     ||      0.266      ||      88.796       ||       90.471        |
	|  34   ||     0.326     ||      0.275      ||      88.762       ||       90.143        |
	|  35   ||     0.323     ||      0.253      ||      88.998       ||       91.214        |
	|  36   ||     0.321     ||      0.259      ||      88.959       ||       91.029        |
	|  37   ||     0.315     ||      0.257      ||      89.232       ||       90.743        |
	|  38   ||     0.313     ||      0.250      ||      89.241       ||       91.143        |
	|  39   ||     0.313     ||      0.248      ||      89.238       ||       91.357        |
	|  40   ||     0.311     ||      0.250      ||      89.302       ||       91.186        |
	|  41   ||     0.307     ||      0.248      ||      89.529       ||       91.043        |
	|  42   ||     0.305     ||      0.247      ||      89.586       ||       91.371        |
	|  43   ||     0.304     ||      0.251      ||      89.527       ||       91.271        |
	|  44   ||     0.305     ||      0.243      ||      89.704       ||       91.429        |
	|  45   ||     0.299     ||      0.239      ||      89.816       ||       91.743        |
	|  46   ||     0.295     ||      0.238      ||      89.836       ||       91.700        |
	|  47   ||     0.294     ||      0.256      ||      89.954       ||       90.871        |
	|  48   ||     0.295     ||      0.264      ||      89.909       ||       90.443        |
	|  49   ||     0.293     ||      0.237      ||      89.923       ||       91.757        |
	|  50   ||     0.289     ||      0.237      ||      90.234       ||       91.771        |
	|  51   ||     0.291     ||      0.238      ||      89.973       ||       91.443        |
	|  52   ||     0.284     ||      0.245      ||      90.218       ||       91.243        |
	|  53   ||     0.284     ||      0.232      ||      90.332       ||       92.000        |
	|  54   ||     0.283     ||      0.230      ||      90.314       ||       91.800        |
	|  55   ||     0.282     ||      0.233      ||      90.355       ||       91.957        |
	|  56   ||     0.279     ||      0.236      ||      90.495       ||       91.729        |
	|  57   ||     0.276     ||      0.240      ||      90.559       ||       91.343        |
	|  58   ||     0.279     ||      0.231      ||      90.537       ||       91.800        |
	|  59   ||     0.276     ||      0.234      ||      90.591       ||       91.786        |
	|  60   ||     0.274     ||      0.233      ||      90.734       ||       91.986        |
	|  61   ||     0.269     ||      0.238      ||      90.884       ||       91.343        |
	|  62   ||     0.270     ||      0.231      ||      90.659       ||       91.486        |
	|  63   ||     0.268     ||      0.227      ||      90.750       ||       92.229        |
	|  64   ||     0.268     ||      0.231      ||      90.713       ||       91.657        |
	|  65   ||     0.269     ||      0.250      ||      90.723       ||       91.286        |
	|  66   ||     0.264     ||      0.222      ||      90.982       ||       92.057        |
	|  67   ||     0.264     ||      0.231      ||      90.921       ||       91.557        |
	|  68   ||     0.263     ||      0.219      ||      90.971       ||       92.071        |
	|  69   ||     0.263     ||      0.220      ||      91.016       ||       91.929        |
