************************************************************************************************************************
                                                         REPORT                                                         
************************************************************************************************************************
Time: 13:32:13                                                                                          Date: 16-08-2022

HYPERPARAMETERS:
----------------
	Number of epochs: 250
	Batch Size: 64
	Optimizer: SGD
	Optimizer Learning Rate: 0.001000
	Loss Function: sparse_categorical_crossentropy

MODEL SUMMARY:
--------------
	Model: "MNIST-FASHION-CNN-VGG"
	________________________________________________________________________________________________________________________
	 Layer (type)                                         Output Shape                                    Param #           
	========================================================================================================================
	 input_1 (InputLayer)                                 [(None, 28, 28, 1)]                             0                 
	                                                                                                                        
	 data_augmentation_layer (DataAugmentationLayer)      (None, 28, 28, 1)                               0                 
	                                                                                                                        
	 conv2d (Conv2D)                                      (None, 28, 28, 16)                              160               
	                                                                                                                        
	 batch_normalization (BatchNormalization)             (None, 28, 28, 16)                              64                
	                                                                                                                        
	 conv2d_1 (Conv2D)                                    (None, 28, 28, 16)                              2320              
	                                                                                                                        
	 batch_normalization_1 (BatchNormalization)           (None, 28, 28, 16)                              64                
	                                                                                                                        
	 max_pooling2d (MaxPooling2D)                         (None, 14, 14, 16)                              0                 
	                                                                                                                        
	 dropout (Dropout)                                    (None, 14, 14, 16)                              0                 
	                                                                                                                        
	 conv2d_2 (Conv2D)                                    (None, 14, 14, 32)                              4640              
	                                                                                                                        
	 batch_normalization_2 (BatchNormalization)           (None, 14, 14, 32)                              128               
	                                                                                                                        
	 conv2d_3 (Conv2D)                                    (None, 14, 14, 32)                              9248              
	                                                                                                                        
	 batch_normalization_3 (BatchNormalization)           (None, 14, 14, 32)                              128               
	                                                                                                                        
	 max_pooling2d_1 (MaxPooling2D)                       (None, 7, 7, 32)                                0                 
	                                                                                                                        
	 dropout_1 (Dropout)                                  (None, 7, 7, 32)                                0                 
	                                                                                                                        
	 conv2d_4 (Conv2D)                                    (None, 7, 7, 64)                                18496             
	                                                                                                                        
	 batch_normalization_4 (BatchNormalization)           (None, 7, 7, 64)                                256               
	                                                                                                                        
	 conv2d_5 (Conv2D)                                    (None, 7, 7, 64)                                36928             
	                                                                                                                        
	 batch_normalization_5 (BatchNormalization)           (None, 7, 7, 64)                                256               
	                                                                                                                        
	 max_pooling2d_2 (MaxPooling2D)                       (None, 3, 3, 64)                                0                 
	                                                                                                                        
	 dropout_2 (Dropout)                                  (None, 3, 3, 64)                                0                 
	                                                                                                                        
	 flatten (Flatten)                                    (None, 576)                                     0                 
	                                                                                                                        
	 dense (Dense)                                        (None, 64)                                      36928             
	                                                                                                                        
	 batch_normalization_6 (BatchNormalization)           (None, 64)                                      256               
	                                                                                                                        
	 dropout_3 (Dropout)                                  (None, 64)                                      0                 
	                                                                                                                        
	 dense_1 (Dense)                                      (None, 10)                                      650               
	                                                                                                                        
	========================================================================================================================
	Total params: 110,522
	Trainable params: 109,946
	Non-trainable params: 576
	________________________________________________________________________________________________________________________

TRAINING HISTORY:
-----------------
	Training time:  3730.854 seconds
	=========================================================================================
	| epoch || Training Loss || Validation Loss || Training Accuracy || Validation Accuracy |
	=========================================================================================
	|   1   ||     1.000     ||      0.522      ||      65.804       ||       80.457        |
	|   2   ||     0.614     ||      0.452      ||      77.875       ||       83.157        |
	|   3   ||     0.526     ||      0.444      ||      81.121       ||       83.014        |
	|   4   ||     0.478     ||      0.354      ||      83.029       ||       87.100        |
	|   5   ||     0.444     ||      0.355      ||      84.136       ||       86.843        |
	|   6   ||     0.418     ||      0.321      ||      85.216       ||       88.200        |
	|   7   ||     0.396     ||      0.306      ||      86.098       ||       89.114        |
	|   8   ||     0.381     ||      0.311      ||      86.484       ||       88.586        |
	|   9   ||     0.366     ||      0.283      ||      87.155       ||       89.929        |
	|  10   ||     0.359     ||      0.284      ||      87.366       ||       89.486        |
	|  11   ||     0.344     ||      0.284      ||      87.925       ||       89.814        |
	|  12   ||     0.337     ||      0.269      ||      88.134       ||       90.300        |
	|  13   ||     0.329     ||      0.266      ||      88.343       ||       90.471        |
	|  14   ||     0.320     ||      0.275      ||      88.738       ||       90.214        |
	|  15   ||     0.316     ||      0.255      ||      88.868       ||       90.914        |
	|  16   ||     0.307     ||      0.255      ||      89.191       ||       90.800        |
	|  17   ||     0.302     ||      0.253      ||      89.207       ||       91.043        |
	|  18   ||     0.298     ||      0.248      ||      89.509       ||       91.143        |
	|  19   ||     0.293     ||      0.256      ||      89.702       ||       90.786        |
	|  20   ||     0.285     ||      0.244      ||      89.975       ||       91.457        |
	|  21   ||     0.282     ||      0.248      ||      89.993       ||       91.443        |
	|  22   ||     0.280     ||      0.236      ||      90.039       ||       91.414        |
	|  23   ||     0.277     ||      0.234      ||      90.166       ||       91.700        |
	|  24   ||     0.274     ||      0.231      ||      90.402       ||       91.914        |
	|  25   ||     0.270     ||      0.239      ||      90.434       ||       91.871        |
	|  26   ||     0.266     ||      0.235      ||      90.686       ||       91.829        |
	|  27   ||     0.265     ||      0.252      ||      90.679       ||       91.214        |
	|  28   ||     0.261     ||      0.232      ||      90.789       ||       92.071        |
	|  29   ||     0.256     ||      0.225      ||      90.870       ||       92.000        |
	|  30   ||     0.255     ||      0.223      ||      90.946       ||       92.057        |
	|  31   ||     0.256     ||      0.224      ||      90.918       ||       92.057        |
	|  32   ||     0.250     ||      0.223      ||      91.155       ||       91.957        |
	|  33   ||     0.247     ||      0.228      ||      91.230       ||       92.114        |
	|  34   ||     0.247     ||      0.219      ||      91.204       ||       92.414        |
	|  35   ||     0.242     ||      0.237      ||      91.363       ||       91.857        |
	|  36   ||     0.242     ||      0.226      ||      91.411       ||       92.000        |
	|  37   ||     0.242     ||      0.215      ||      91.464       ||       92.471        |
	|  38   ||     0.238     ||      0.221      ||      91.598       ||       92.386        |
	|  39   ||     0.238     ||      0.234      ||      91.593       ||       91.900        |
	|  40   ||     0.235     ||      0.239      ||      91.663       ||       91.643        |
	|  41   ||     0.234     ||      0.211      ||      91.671       ||       92.614        |
	|  42   ||     0.231     ||      0.209      ||      91.811       ||       92.700        |
	|  43   ||     0.227     ||      0.219      ||      91.966       ||       92.271        |
	|  44   ||     0.228     ||      0.214      ||      91.868       ||       92.529        |
	|  45   ||     0.223     ||      0.211      ||      92.077       ||       92.643        |
	|  46   ||     0.225     ||      0.236      ||      92.032       ||       91.643        |
	|  47   ||     0.222     ||      0.216      ||      92.173       ||       92.529        |
	|  48   ||     0.220     ||      0.206      ||      92.132       ||       92.843        |
	|  49   ||     0.219     ||      0.212      ||      92.268       ||       92.871        |
	|  50   ||     0.219     ||      0.207      ||      92.229       ||       92.986        |
	|  51   ||     0.218     ||      0.209      ||      92.305       ||       92.786        |
	|  52   ||     0.212     ||      0.225      ||      92.421       ||       92.214        |
	|  53   ||     0.212     ||      0.221      ||      92.502       ||       92.386        |
	|  54   ||     0.216     ||      0.205      ||      92.377       ||       93.014        |
	|  55   ||     0.209     ||      0.210      ||      92.525       ||       92.771        |
	|  56   ||     0.212     ||      0.209      ||      92.518       ||       92.586        |
	|  57   ||     0.208     ||      0.207      ||      92.586       ||       92.629        |
	|  58   ||     0.206     ||      0.202      ||      92.768       ||       92.943        |
	|  59   ||     0.209     ||      0.207      ||      92.648       ||       92.886        |
	|  60   ||     0.206     ||      0.205      ||      92.707       ||       92.757        |
	|  61   ||     0.203     ||      0.209      ||      92.838       ||       92.929        |
	|  62   ||     0.201     ||      0.214      ||      92.832       ||       92.743        |
	|  63   ||     0.202     ||      0.206      ||      92.820       ||       92.900        |
	|  64   ||     0.201     ||      0.203      ||      92.823       ||       93.057        |
	|  65   ||     0.199     ||      0.206      ||      93.030       ||       92.971        |
	|  66   ||     0.198     ||      0.210      ||      92.980       ||       92.643        |
	|  67   ||     0.195     ||      0.203      ||      93.093       ||       92.986        |
	|  68   ||     0.198     ||      0.197      ||      93.000       ||       93.200        |
	|  69   ||     0.194     ||      0.208      ||      93.111       ||       92.829        |
