************************************************************************************************************************
                                                         REPORT                                                         
************************************************************************************************************************
Time: 15:39:50                                                                                          Date: 16-08-2022

HYPERPARAMETERS:
----------------
	Number of epochs: 250
	Batch Size: 64
	Optimizer: SGD
	Optimizer Learning Rate: 0.001000
	Loss Function: sparse_categorical_crossentropy

MODEL SUMMARY:
--------------
	Model: "MNIST-FASHION-CNN-VGG"
	________________________________________________________________________________________________________________________
	 Layer (type)                                         Output Shape                                    Param #           
	========================================================================================================================
	 input_1 (InputLayer)                                 [(None, 28, 28, 1)]                             0                 
	                                                                                                                        
	 data_augmentation_layer (DataAugmentationLayer)      (None, 28, 28, 1)                               0                 
	                                                                                                                        
	 conv2d (Conv2D)                                      (None, 28, 28, 8)                               80                
	                                                                                                                        
	 batch_normalization (BatchNormalization)             (None, 28, 28, 8)                               32                
	                                                                                                                        
	 conv2d_1 (Conv2D)                                    (None, 28, 28, 8)                               584               
	                                                                                                                        
	 batch_normalization_1 (BatchNormalization)           (None, 28, 28, 8)                               32                
	                                                                                                                        
	 max_pooling2d (MaxPooling2D)                         (None, 14, 14, 8)                               0                 
	                                                                                                                        
	 dropout (Dropout)                                    (None, 14, 14, 8)                               0                 
	                                                                                                                        
	 conv2d_2 (Conv2D)                                    (None, 14, 14, 16)                              1168              
	                                                                                                                        
	 batch_normalization_2 (BatchNormalization)           (None, 14, 14, 16)                              64                
	                                                                                                                        
	 conv2d_3 (Conv2D)                                    (None, 14, 14, 16)                              2320              
	                                                                                                                        
	 batch_normalization_3 (BatchNormalization)           (None, 14, 14, 16)                              64                
	                                                                                                                        
	 max_pooling2d_1 (MaxPooling2D)                       (None, 7, 7, 16)                                0                 
	                                                                                                                        
	 dropout_1 (Dropout)                                  (None, 7, 7, 16)                                0                 
	                                                                                                                        
	 conv2d_4 (Conv2D)                                    (None, 7, 7, 32)                                4640              
	                                                                                                                        
	 batch_normalization_4 (BatchNormalization)           (None, 7, 7, 32)                                128               
	                                                                                                                        
	 conv2d_5 (Conv2D)                                    (None, 7, 7, 32)                                9248              
	                                                                                                                        
	 batch_normalization_5 (BatchNormalization)           (None, 7, 7, 32)                                128               
	                                                                                                                        
	 max_pooling2d_2 (MaxPooling2D)                       (None, 3, 3, 32)                                0                 
	                                                                                                                        
	 dropout_2 (Dropout)                                  (None, 3, 3, 32)                                0                 
	                                                                                                                        
	 conv2d_6 (Conv2D)                                    (None, 3, 3, 64)                                18496             
	                                                                                                                        
	 batch_normalization_6 (BatchNormalization)           (None, 3, 3, 64)                                256               
	                                                                                                                        
	 conv2d_7 (Conv2D)                                    (None, 3, 3, 64)                                36928             
	                                                                                                                        
	 batch_normalization_7 (BatchNormalization)           (None, 3, 3, 64)                                256               
	                                                                                                                        
	 max_pooling2d_3 (MaxPooling2D)                       (None, 1, 1, 64)                                0                 
	                                                                                                                        
	 dropout_3 (Dropout)                                  (None, 1, 1, 64)                                0                 
	                                                                                                                        
	 flatten (Flatten)                                    (None, 64)                                      0                 
	                                                                                                                        
	 dense (Dense)                                        (None, 10)                                      650               
	                                                                                                                        
	========================================================================================================================
	Total params: 75,074
	Trainable params: 74,594
	Non-trainable params: 480
	________________________________________________________________________________________________________________________

TRAINING HISTORY:
-----------------
	Training time:  3260.990 seconds
	=========================================================================================
	| epoch || Training Loss || Validation Loss || Training Accuracy || Validation Accuracy |
	=========================================================================================
	|   1   ||     1.299     ||      0.698      ||      57.164       ||       72.029        |
	|   2   ||     0.751     ||      0.567      ||      72.293       ||       77.686        |
	|   3   ||     0.666     ||      0.524      ||      75.595       ||       80.029        |
	|   4   ||     0.616     ||      0.500      ||      77.107       ||       81.171        |
	|   5   ||     0.584     ||      0.551      ||      78.611       ||       78.671        |
	|   6   ||     0.556     ||      0.435      ||      79.743       ||       83.743        |
	|   7   ||     0.529     ||      0.427      ||      80.661       ||       84.143        |
	|   8   ||     0.513     ||      0.418      ||      81.373       ||       84.386        |
	|   9   ||     0.497     ||      0.400      ||      81.821       ||       85.100        |
	|  10   ||     0.482     ||      0.397      ||      82.521       ||       85.086        |
	|  11   ||     0.473     ||      0.383      ||      82.775       ||       85.629        |
	|  12   ||     0.462     ||      0.380      ||      83.223       ||       85.400        |
	|  13   ||     0.451     ||      0.384      ||      83.561       ||       85.571        |
	|  14   ||     0.444     ||      0.367      ||      83.841       ||       86.086        |
	|  15   ||     0.435     ||      0.354      ||      84.152       ||       86.829        |
	|  16   ||     0.430     ||      0.347      ||      84.325       ||       86.943        |
	|  17   ||     0.423     ||      0.349      ||      84.550       ||       86.700        |
	|  18   ||     0.415     ||      0.340      ||      84.884       ||       87.100        |
	|  19   ||     0.411     ||      0.332      ||      85.082       ||       87.371        |
	|  20   ||     0.403     ||      0.336      ||      85.404       ||       87.400        |
	|  21   ||     0.395     ||      0.319      ||      85.629       ||       87.886        |
	|  22   ||     0.392     ||      0.320      ||      85.861       ||       87.757        |
	|  23   ||     0.385     ||      0.321      ||      86.204       ||       87.857        |
	|  24   ||     0.384     ||      0.319      ||      85.902       ||       87.700        |
	|  25   ||     0.378     ||      0.310      ||      86.407       ||       88.157        |
	|  26   ||     0.375     ||      0.317      ||      86.480       ||       88.000        |
	|  27   ||     0.367     ||      0.313      ||      86.771       ||       88.071        |
	|  28   ||     0.371     ||      0.310      ||      86.591       ||       88.143        |
	|  29   ||     0.367     ||      0.295      ||      86.707       ||       88.771        |
	|  30   ||     0.359     ||      0.296      ||      87.105       ||       88.657        |
	|  31   ||     0.356     ||      0.301      ||      87.250       ||       88.457        |
	|  32   ||     0.355     ||      0.294      ||      87.204       ||       88.700        |
	|  33   ||     0.349     ||      0.283      ||      87.429       ||       89.171        |
	|  34   ||     0.348     ||      0.297      ||      87.495       ||       88.586        |
	|  35   ||     0.347     ||      0.291      ||      87.562       ||       88.829        |
	|  36   ||     0.344     ||      0.281      ||      87.602       ||       89.243        |
	|  37   ||     0.343     ||      0.286      ||      87.655       ||       89.086        |
	|  38   ||     0.340     ||      0.280      ||      87.718       ||       89.243        |
	|  39   ||     0.335     ||      0.286      ||      88.005       ||       89.257        |
	|  40   ||     0.332     ||      0.268      ||      88.046       ||       89.729        |
	|  41   ||     0.330     ||      0.289      ||      88.134       ||       89.114        |
	|  42   ||     0.332     ||      0.271      ||      88.075       ||       89.586        |
	|  43   ||     0.326     ||      0.269      ||      88.136       ||       89.871        |
	|  44   ||     0.327     ||      0.279      ||      88.286       ||       89.343        |
	|  45   ||     0.323     ||      0.263      ||      88.362       ||       90.043        |
	|  46   ||     0.325     ||      0.270      ||      88.343       ||       89.600        |
	|  47   ||     0.319     ||      0.259      ||      88.511       ||       90.200        |
	|  48   ||     0.320     ||      0.266      ||      88.461       ||       90.057        |
	|  49   ||     0.317     ||      0.277      ||      88.675       ||       89.600        |
	|  50   ||     0.317     ||      0.265      ||      88.620       ||       90.043        |
	|  51   ||     0.316     ||      0.262      ||      88.771       ||       89.943        |
	|  52   ||     0.314     ||      0.254      ||      88.752       ||       90.286        |
	|  53   ||     0.309     ||      0.257      ||      89.027       ||       90.371        |
	|  54   ||     0.307     ||      0.251      ||      88.882       ||       90.514        |
	|  55   ||     0.311     ||      0.251      ||      88.909       ||       90.400        |
	|  56   ||     0.304     ||      0.245      ||      89.104       ||       90.671        |
	|  57   ||     0.302     ||      0.252      ||      89.248       ||       90.271        |
	|  58   ||     0.305     ||      0.254      ||      89.245       ||       90.457        |
	|  59   ||     0.302     ||      0.282      ||      89.177       ||       89.357        |
	|  60   ||     0.297     ||      0.246      ||      89.277       ||       90.743        |
	|  61   ||     0.300     ||      0.279      ||      89.159       ||       89.800        |
	|  62   ||     0.295     ||      0.248      ||      89.393       ||       90.843        |
	|  63   ||     0.298     ||      0.244      ||      89.305       ||       90.786        |
	|  64   ||     0.295     ||      0.258      ||      89.455       ||       90.471        |
